problem,approach,run,stop_generaion,HV,IGD,GD,EP
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,17,13,5.786952193401499,1.9645513617728874,1.47470417483748,5.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,18,13,5.404775511407069,0.609468702705066,0.5017021216380274,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,19,13,5.588488853534484,1.2254533447847078,1.4492299196125307,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,2,13,6.229098327573595,0.5146692041372514,1.4579288443835277,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,20,13,5.998979742386538,0.5749601943649846,0.8589923943015478,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,21,13,6.473246513996843,1.0132117186904788,1.72600187439365,0.6820781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,22,13,5.9089641834234055,0.651301733504464,1.6482354976613929,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,23,13,6.077605894511548,0.6039964977389144,1.0547776107316271,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,24,13,6.33022010976331,0.5313953238254325,0.9017031133101782,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,25,13,6.22664579707606,1.2587135220471275,2.125571488804948,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,26,13,6.452536347709467,0.561237780046928,1.694926008478917,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,27,13,5.592714460592328,0.8287709170017625,0.4513382675298406,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,28,13,6.5236870405572045,0.821296953934439,1.0309213841330402,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,29,13,4.782132379124739,0.8604787427619573,0.45039365576821033,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,3,13,6.39888769404053,0.761687246592075,1.1130389387049937,1.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,30,13,6.289166436651685,0.6952524040012461,1.62406382161253,0.7079391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,4,13,5.295968707080986,1.224426260186373,1.0595357844147333,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,5,13,6.213225548258076,0.6171550200358011,0.4523188942643657,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,6,13,6.151314853066328,0.5535265461792925,0.46462018273167,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,7,13,5.159047074123555,0.8733000295833571,0.45246767913243807,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,8,13,6.607609987770986,0.8084921796784504,1.0506933563595906,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_13,9,13,5.786235968671818,0.7158723310947691,0.9545693540405124,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,1,14,6.551690850967274,1.1618595079479062,1.2285519078316018,3.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,10,14,6.510150892109247,0.6150185461444454,0.762098343060479,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,11,14,6.3456365252105735,0.9952452640563818,1.618590487352892,2.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,12,14,6.415376526874947,0.531846464720935,1.6676823691440092,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,13,14,5.570929697660837,1.248091016003821,0.5658817173158948,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,14,14,6.24894516854652,0.5504980932121156,0.8940172170902669,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,15,14,5.590489148374519,0.6156316628313426,1.0040998552580007,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,16,14,6.58432393884982,0.9642674083278929,1.1327771044479278,2.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,17,14,5.909230500209283,1.5199974913722358,1.411620605435894,4.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,18,14,5.404775511407069,0.609468702705066,0.5017021216380274,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,19,14,5.628058220971987,1.0940268835438118,1.2581732095148856,2.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,2,14,6.233620736405595,0.5046764364450261,1.4829078008902203,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,20,14,6.038530046609988,0.5439011507041381,0.8346616121787392,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,21,14,6.473246513996843,1.0132117186904788,1.72600187439365,0.6820781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,22,14,5.9089641834234055,0.651301733504464,1.6482354976613929,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,23,14,6.077605894511548,0.6039964977389144,1.0547776107316271,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,24,14,6.335482963894471,0.5304432544975873,0.9168228678944416,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,25,14,6.22664579707606,1.2587135220471275,2.125571488804948,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,26,14,6.452536347709467,0.561237780046928,1.694926008478917,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,27,14,5.600159913647275,0.8283124083038629,0.4503083581124234,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,28,14,6.52822061481675,0.821296953934439,1.0302041253997116,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,29,14,4.782132379124739,0.8604787427619573,0.45039365576821033,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,3,14,6.433552831403973,0.5971704729417859,1.044908345897526,0.6839391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,30,14,6.289166436651685,0.6952524040012461,1.62406382161253,0.7079391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,4,14,5.295968707080986,1.224426260186373,1.0595357844147333,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,5,14,6.230985470955558,0.4898347113431066,0.4403965772072638,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,6,14,6.157411404823364,0.5507489032330688,0.46899751339721435,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,7,14,5.159047074123555,0.8733000295833571,0.45246767913243807,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,8,14,6.838618377713784,0.8080367827128024,1.4219182999924735,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_14,9,14,5.786235968671818,0.7158723310947691,0.9545693540405124,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,1,15,6.572845274851916,1.0971742051477624,1.1488014574085759,2.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,10,15,6.510150892109247,0.6150185461444454,0.762098343060479,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,11,15,6.3456365252105735,0.9952452640563818,1.618590487352892,2.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,12,15,6.415376526874947,0.531846464720935,1.6676823691440092,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,13,15,5.570929697660837,1.248091016003821,0.5658817173158948,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,14,15,6.266825198913485,0.5247907135696479,0.8497805473034944,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,15,15,5.590489148374519,0.6156316628313426,1.0040998552580007,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,16,15,6.593282627596486,0.9147019999504478,1.1096053006052335,2.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,17,15,5.934051078509924,1.5187984131099799,1.352870594262993,4.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,18,15,5.404775511407069,0.609468702705066,0.5017021216380274,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,19,15,5.630327755495797,1.0940268835438118,1.3216022811267094,2.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,2,15,6.233620736405595,0.5046764364450261,1.4829078008902203,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,20,15,6.038530046609988,0.5439011507041381,0.8346616121787392,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,21,15,6.473246513996843,1.0132117186904788,1.72600187439365,0.6820781
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,22,15,5.9158152063105165,0.6120090308987598,1.5291347322153779,0.6999391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,23,15,6.077605894511548,0.6039964977389144,1.0547776107316271,0.7559391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,24,15,6.334223305394915,0.5365179591102914,0.9376158467858094,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,25,15,6.22664579707606,1.2587135220471275,2.125571488804948,3.2
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,26,15,6.452536347709467,0.561237780046928,1.694926008478917,0.7039391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,27,15,5.600159913647275,0.8283124083038629,0.4503083581124234,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,28,15,6.528784911113046,0.7448091467646467,1.014006933348686,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,29,15,4.774758428127406,0.8930026454492346,0.44519997830654107,0.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,3,15,6.431404131688812,0.600569620935262,1.0419830784572517,0.6839391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,30,15,6.2890602514665,0.6952524040012461,1.6332692711834227,0.7079391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,4,15,5.295968707080986,1.224426260186373,1.0595357844147333,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,5,15,6.230985470955558,0.4898347113431066,0.4403965772072638,0.6799391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,6,15,6.157411404823364,0.5507489032330688,0.46899751339721435,0.6919391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,7,15,5.159047074123555,0.8733000295833571,0.45246767913243807,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,8,15,6.870066502186513,0.8058243786093559,1.6535344160639478,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_15,9,15,5.776678785100854,0.7934524836184896,0.9654281327065073,1.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_16,1,16,6.57284671929636,1.0970455113195337,1.1150986550588282,2.8
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_16,10,16,6.505379632279913,0.6508758151645065,0.7517235344542543,0.7279391231536865
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_16,11,16,6.3456365252105735,0.9952452640563818,1.618590487352892,2.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_16,12,16,6.415376526874947,0.531846464720935,1.6676823691440092,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_16,13,16,5.570929697660837,1.248091016003821,0.5658817173158948,1.6
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_16,14,16,6.26871801064188,0.5252492225802653,0.8678902444246224,0.6959391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_16,15,16,5.586456616323161,0.6154951341047693,1.0036064538039382,0.7119391231536866
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_16,16,16,6.696806198385157,0.7768791597604141,1.093455480670968,1.4
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_16,17,16,5.933866226658073,1.5187984131099799,1.3884108472358754,4.0
RobotScheduleVariableRobotsIncrementalData,incremental-data_lab28_special_utilization_model12.pth_H_1_M_16,18,16,5.404775511407069,0.609468702705066,0.5017021216380274,0.7119391231536866
